Element Type,Tag Name,XPath,Location,Size,Placeholder,URL
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[11]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 5077}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777247
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[12]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 4601}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777248
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[12]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 200, 'y': 4928}","{'height': 39, 'width': 116}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777249
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[12]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 5077}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077724a
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[12]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 5077}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077724b
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[13]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 5172}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077724c
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[13]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 566, 'y': 5499}","{'height': 39, 'width': 176}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077724d
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[13]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 5648}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077724e
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[13]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 5648}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077724f
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[14]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 5172}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777250
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[14]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 166, 'y': 5499}","{'height': 39, 'width': 185}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777251
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[14]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 5648}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777252
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[14]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 5648}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777253
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/P[12]/A[1]","{'x': 485, 'y': 6770}","{'height': 24, 'width': 59}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777254
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/UL[5]/LI[1]/B[1]/A[1]","{'x': 805, 'y': 7561}","{'height': 24, 'width': 49}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777255
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/UL[5]/LI[2]/B[1]/A[1]","{'x': 805, 'y': 7591}","{'height': 24, 'width': 49}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777256
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/UL[5]/LI[3]/A[1]","{'x': 781, 'y': 7620}","{'height': 24, 'width': 73}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777257
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/UL[5]/LI[4]/A[1]","{'x': 771, 'y': 7650}","{'height': 24, 'width': 83}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777258
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/UL[5]/LI[5]/A[1]","{'x': 770, 'y': 7680}","{'height': 24, 'width': 84}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777259
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/UL[5]/LI[6]/B[1]/A[1]","{'x': 770, 'y': 7709}","{'height': 24, 'width': 84}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077725a
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/UL[5]/LI[7]/B[1]/A[1]","{'x': 770, 'y': 7739}","{'height': 24, 'width': 84}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077725b
clickable,a,"id(""elementor-tab-title-2271"")/A[1]","{'x': 703, 'y': 9127}","{'height': 24, 'width': 168}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077725c
clickable,a,"id(""elementor-tab-title-2272"")/A[1]","{'x': 682, 'y': 9174}","{'height': 24, 'width': 189}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077725d
clickable,a,"id(""elementor-tab-title-2273"")/A[1]","{'x': 645, 'y': 9221}","{'height': 24, 'width': 226}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077725e
clickable,a,"id(""elementor-tab-content-2273"")/P[1]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc8077725f
clickable,a,"id(""elementor-tab-title-2274"")/A[1]","{'x': 733, 'y': 9268}","{'height': 24, 'width': 138}",,https://khosravani.com/product-category/kerman-motor/,67b6eefec0792fcc80777260
clickable,a,"id(""elementor-tab-title-2275"")/A[1]","{'x': 741, 'y': 9315}","{'height': 24, 'width': 130}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777261
clickable,a,"id(""elementor-tab-content-2275"")/P[2]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777262
clickable,a,"id(""elementor-tab-title-2276"")/A[1]","{'x': 649, 'y': 9362}","{'height': 24, 'width': 222}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777263
clickable,a,"id(""elementor-tab-title-2277"")/A[1]","{'x': 606, 'y': 9409}","{'height': 24, 'width': 265}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777264
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 679, 'y': 9546}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777265
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 679, 'y': 9575}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777266
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 679, 'y': 9604}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777267
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[4]/A[1]","{'x': 679, 'y': 9634}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777268
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[5]/A[1]","{'x': 679, 'y': 9663}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777269
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[6]/A[1]","{'x': 679, 'y': 9692}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc8077726a
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 466, 'y': 9546}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc8077726b
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 466, 'y': 9575}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc8077726c
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 466, 'y': 9604}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc8077726d
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[4]/A[1]","{'x': 466, 'y': 9634}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc8077726e
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc8077726f
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777270
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777271
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[1]/A[1]","{'x': 386, 'y': 9611}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777272
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[2]/A[1]","{'x': 353, 'y': 9611}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777273
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[3]/A[1]","{'x': 320, 'y': 9611}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777274
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[4]/A[1]","{'x': 287, 'y': 9611}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/kerman-motor/,67b6eeffc0792fcc80777275
input/textarea,input,"id(""wpforms-64877-field_1"")","{'x': 82, 'y': 896}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef01c0792fcc80777276
input/textarea,input,"id(""wpforms-64877-field_6"")","{'x': 82, 'y': 1014}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef01c0792fcc80777277
input/textarea,input,"id(""wpforms-64877-field_3"")","{'x': 244, 'y': 1133}","{'height': 45, 'width': 142}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777278
input/textarea,input,"id(""wpforms-64877-field_5"")","{'x': 82, 'y': 1163}","{'height': 45, 'width': 142}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777279
input/textarea,input,"id(""wpforms-64877-field_16"")","{'x': 244, 'y': 1281}","{'height': 45, 'width': 142}",روز/ماه/سال,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077727a
input/textarea,input,"id(""wpforms-64877-field_17"")","{'x': 82, 'y': 1311}","{'height': 45, 'width': 142}",روز/ماه/سال,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077727b
input/textarea,input,"id(""wpforms-64877-field_8"")","{'x': 244, 'y': 1460}","{'height': 45, 'width': 142}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077727c
input/textarea,input,"id(""wpforms-64877-field_9"")","{'x': 82, 'y': 1460}","{'height': 45, 'width': 142}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077727d
input/textarea,input,"id(""wpforms-64877-field_21"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077727e
input/textarea,input,"id(""wpforms-64877-field_24"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077727f
button,button,"id(""wpforms-64877-field_38-container"")/DIV[1]/BUTTON[1]","{'x': 318, 'y': 1516}","{'height': 28, 'width': 60}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777280
button,button,"id(""wpforms-64877-field_41-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777281
button,button,"id(""wpforms-64877-field_25-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777282
button,button,"id(""wpforms-64877-field_27-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777283
button,button,"id(""wpforms-64877-field_43-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777284
button,button,"id(""wpforms-submit-64877"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777285
select,select,"id(""wpforms-64877-field_37"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777286
select,select,"id(""wpforms-64877-field_48"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777287
checkbox,input,"id(""wpforms-64877-field_33_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777288
radio button,input,"id(""wpforms-64877-field_28_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777289
radio button,input,"id(""wpforms-64877-field_28_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077728a
clickable,a,BODY/A[1],"{'x': 912, 'y': -1}","{'height': 1, 'width': 1}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077728b
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 775, 'y': 20}","{'height': 38, 'width': 112}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077728c
clickable,a,"id(""jet-mega-menu-item-62462"")/DIV[1]/A[1]","{'x': 699, 'y': 25}","{'height': 30, 'width': 28}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077728d
clickable,a,"id(""jet-mega-menu-item-62600"")/DIV[1]/A[1]","{'x': 592, 'y': 25}","{'height': 30, 'width': 87}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077728e
clickable,a,"id(""jet-mega-menu-item-62768"")/DIV[1]/A[1]","{'x': 464, 'y': 25}","{'height': 30, 'width': 85}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc8077728f
clickable,a,"id(""jet-mega-menu-item-63129"")/DIV[1]/A[1]","{'x': 369, 'y': 25}","{'height': 30, 'width': 75}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777290
clickable,a,"id(""jet-mega-menu-item-65906"")/DIV[1]/A[1]","{'x': 281, 'y': 25}","{'height': 30, 'width': 68}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777291
clickable,a,"id(""jet-mega-menu-item-65392"")/DIV[1]/A[1]","{'x': 191, 'y': 25}","{'height': 30, 'width': 70}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777292
clickable,a,"id(""jet-mega-menu-item-65393"")/DIV[1]/A[1]","{'x': 413, 'y': 65}","{'height': 30, 'width': 93}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777293
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777294
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/NAV[1]/A[1]","{'x': 716, 'y': 582}","{'height': 22, 'width': 26}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777295
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 1689}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777296
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 556, 'y': 2016}","{'height': 39, 'width': 196}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777297
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 2119}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/%d8%a7%db%8c%d9%84%db%8c%d8%a7-%d8%ae%d9%88%d8%af%d8%b1%d9%88/,67b6ef02c0792fcc80777298
